### [bt 2017-03-20 23:18:49]: This is batchtools v0.9.2
### [bt 2017-03-20 23:18:49]: Starting calculation of 1 jobs
### [bt 2017-03-20 23:18:49]: Setting working directory to '/home/rstudio/Project/IBE_Benchmark-OpenML/Data/Batchtools'
### [bt 2017-03-20 23:18:49]: Memory measurement disabled
### [bt 2017-03-20 23:18:49]: Starting job [batchtools job.id=103]
Generating problem instance for problem '721' ...
Applying algorithm 'eval' on problem '721' ...
Data '721' file 'description.xml' found in cache.
Data '721' file 'dataset.arff' found in cache.
Task: pwLinear, Learner: classif.logreg
[Resample] repeated cross-validation iter 1: acc.test.mean=0.825,brier.test.mean=0.127,auc.test.mean=0.938,timetrain.test.mean=0.006
[Resample] repeated cross-validation iter 39: acc.test.mean=0.78,brier.test.mean=0.122,auc.test.mean=0.919,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 40: acc.test.mean=0.925,brier.test.mean=0.0549,auc.test.mean=0.982,timetrain.test.mean=0.005
[Resample] repeated cross-validation iter 41: acc.test.mean=0.875,brier.test.mean=0.0982,auc.test.mean=0.95,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 42: acc.test.mean=0.744,brier.test.mean=0.208,auc.test.mean=0.863,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 43: acc.test.mean=0.95,brier.test.mean=0.0608,auc.test.mean=0.987,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 44: acc.test.mean= 0.8,brier.test.mean=0.0964,auc.test.mean=0.937,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 45: acc.test.mean=0.878,brier.test.mean=0.0971,auc.test.mean=0.948,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 46: acc.test.mean=0.897,brier.test.mean=0.0944,auc.test.mean=0.968,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 47: acc.test.mean=0.875,brier.test.mean=0.107,auc.test.mean=0.965,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 48: acc.test.mean= 0.9,brier.test.mean=0.0611,auc.test.mean=0.98,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 49: acc.test.mean=0.854,brier.test.mean=0.107,auc.test.mean=0.943,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 50: acc.test.mean=0.75,brier.test.mean=0.172,auc.test.mean=0.895,timetrain.test.mean=0.004
[Resample] Aggr. Result: acc.test.mean=0.852,brier.test.mean=0.105,auc.test.mean=0.939,timetrain.test.mean=0.0171
Task: pwLinear, Learner: classif.randomForest
[Resample] repeated cross-validation iter 1: acc.test.mean= 0.9,brier.test.mean=0.086,auc.test.mean=0.958,timetrain.test.mean=0.063
[Resample] repeated cross-validation iter 2: acc.test.mean=0.949,brier.test.mean=0.0627,auc.test.mean=0.995,timetrain.test.mean=0.129
[Resample] repeated cross-validation iter 3: acc.test.mean= 0.8,brier.test.mean=0.112,auc.test.mean=0.94,timetrain.test.mean=0.146
[Resample] repeated cross-validation iter 4: acc.test.mean=0.95,brier.test.mean=0.109,auc.test.mean=0.935,timetrain.test.mean=0.06
[Resample] repeated cross-validation iter 5: acc.test.mean=0.854,brier.test.mean= 0.1,auc.test.mean=0.955,timetrain.test.mean=0.06
[Resample] repeated cross-validation iter 6: acc.test.mean=0.897,brier.test.mean=0.0817,auc.test.mean=0.961,timetrain.test.mean=0.123
[Resample] repeated cross-validation iter 7: acc.test.mean=0.927,brier.test.mean=0.0804,auc.test.mean=0.976,timetrain.test.mean=0.061
[Resample] repeated cross-validation iter 8: acc.test.mean=0.878,brier.test.mean=0.0987,auc.test.mean=0.943,timetrain.test.mean=0.059
[Resample] repeated cross-validation iter 9: acc.test.mean=0.872,brier.test.mean=0.112,auc.test.mean=0.934,timetrain.test.mean=0.13
[Resample] repeated cross-validation iter 10: acc.test.mean=0.95,brier.test.mean=0.0773,auc.test.mean=0.977,timetrain.test.mean=0.059
[Resample] repeated cross-validation iter 11: acc.test.mean=0.897,brier.test.mean= 0.1,auc.test.mean=0.939,timetrain.test.mean=0.062
[Resample] repeated cross-validation iter 12: acc.test.mean=0.829,brier.test.mean=0.112,auc.test.mean=0.924,timetrain.test.mean=0.123
[Resample] repeated cross-validation iter 13: acc.test.mean=0.923,brier.test.mean=0.0759,auc.test.mean=0.995,timetrain.test.mean=0.062
[Resample] repeated cross-validation iter 14: acc.test.mean=0.805,brier.test.mean=0.14,auc.test.mean=0.867,timetrain.test.mean=0.123
[Resample] repeated cross-validation iter 15: acc.test.mean= 0.9,brier.test.mean=0.0667,auc.test.mean=0.99,timetrain.test.mean=0.062
[Resample] repeated cross-validation iter 16: acc.test.mean= 0.8,brier.test.mean=0.126,auc.test.mean=0.907,timetrain.test.mean=0.057
[Resample] repeated cross-validation iter 17: acc.test.mean=0.902,brier.test.mean=0.0816,auc.test.mean=0.962,timetrain.test.mean=0.126
[Resample] repeated cross-validation iter 18: acc.test.mean=0.872,brier.test.mean=0.105,auc.test.mean=0.939,timetrain.test.mean=0.061
[Resample] repeated cross-validation iter 19: acc.test.mean=0.878,brier.test.mean=0.0888,auc.test.mean=0.983,timetrain.test.mean=0.067
[Resample] repeated cross-validation iter 20: acc.test.mean=0.872,brier.test.mean=0.0854,auc.test.mean=0.963,timetrain.test.mean=0.139
[Resample] repeated cross-validation iter 21: acc.test.mean= 0.8,brier.test.mean=0.13,auc.test.mean=0.888,timetrain.test.mean=0.06
[Resample] repeated cross-validation iter 22: acc.test.mean=0.875,brier.test.mean=0.0837,auc.test.mean=0.98,timetrain.test.mean=0.215
[Resample] repeated cross-validation iter 23: acc.test.mean=0.951,brier.test.mean=0.0802,auc.test.mean=0.977,timetrain.test.mean=0.059
[Resample] repeated cross-validation iter 24: acc.test.mean=0.923,brier.test.mean=0.0714,auc.test.mean=0.986,timetrain.test.mean=0.065
[Resample] repeated cross-validation iter 25: acc.test.mean=0.875,brier.test.mean=0.101,auc.test.mean=0.939,timetrain.test.mean=0.061
[Resample] repeated cross-validation iter 26: acc.test.mean=0.949,brier.test.mean=0.0765,auc.test.mean=0.975,timetrain.test.mean=0.061
[Resample] repeated cross-validation iter 27: acc.test.mean=0.821,brier.test.mean=0.121,auc.test.mean=0.911,timetrain.test.mean=0.13
[Resample] repeated cross-validation iter 28: acc.test.mean=0.805,brier.test.mean=0.125,auc.test.mean=0.919,timetrain.test.mean=0.06
[Resample] repeated cross-validation iter 29: acc.test.mean=0.976,brier.test.mean=0.0487,auc.test.mean=0.993,timetrain.test.mean=0.066
[Resample] repeated cross-validation iter 30: acc.test.mean= 0.9,brier.test.mean=0.108,auc.test.mean=0.92,timetrain.test.mean=0.06
[Resample] repeated cross-validation iter 31: acc.test.mean=0.85,brier.test.mean=0.103,auc.test.mean=0.935,timetrain.test.mean=0.059
[Resample] repeated cross-validation iter 32: acc.test.mean=0.85,brier.test.mean=0.0926,auc.test.mean=0.949,timetrain.test.mean=0.131
[Resample] repeated cross-validation iter 33: acc.test.mean=0.854,brier.test.mean=0.107,auc.test.mean=0.933,timetrain.test.mean=0.06
[Resample] repeated cross-validation iter 34: acc.test.mean=0.974,brier.test.mean=0.0818,auc.test.mean=0.975,timetrain.test.mean=0.06
[Resample] repeated cross-validation iter 35: acc.test.mean= 0.9,brier.test.mean=0.0772,auc.test.mean=0.982,timetrain.test.mean=0.129
[Resample] repeated cross-validation iter 36: acc.test.mean= 0.8,brier.test.mean=0.107,auc.test.mean=0.949,timetrain.test.mean=0.059
[Resample] repeated cross-validation iter 37: acc.test.mean= 0.9,brier.test.mean=0.0986,auc.test.mean=0.925,timetrain.test.mean=0.053
[Resample] repeated cross-validation iter 38: acc.test.mean=0.923,brier.test.mean=0.0884,auc.test.mean=0.961,timetrain.test.mean=0.126
[Resample] repeated cross-validation iter 39: acc.test.mean=0.927,brier.test.mean=0.0825,auc.test.mean=0.979,timetrain.test.mean=0.06
[Resample] repeated cross-validation iter 40: acc.test.mean=0.925,brier.test.mean=0.08,auc.test.mean=0.991,timetrain.test.mean=0.062
[Resample] repeated cross-validation iter 41: acc.test.mean=0.925,brier.test.mean=0.0715,auc.test.mean=   1,timetrain.test.mean=0.131
[Resample] repeated cross-validation iter 42: acc.test.mean=0.897,brier.test.mean=0.103,auc.test.mean=0.909,timetrain.test.mean=0.059
[Resample] repeated cross-validation iter 43: acc.test.mean=0.85,brier.test.mean=0.0957,auc.test.mean=0.962,timetrain.test.mean=0.058
[Resample] repeated cross-validation iter 44: acc.test.mean=0.925,brier.test.mean=0.0823,auc.test.mean=0.992,timetrain.test.mean=0.127
[Resample] repeated cross-validation iter 45: acc.test.mean=0.878,brier.test.mean=0.101,auc.test.mean=0.963,timetrain.test.mean=0.057
[Resample] repeated cross-validation iter 46: acc.test.mean=0.949,brier.test.mean=0.0885,auc.test.mean=0.953,timetrain.test.mean=0.065
[Resample] repeated cross-validation iter 47: acc.test.mean=0.925,brier.test.mean=0.105,auc.test.mean=0.954,timetrain.test.mean=0.127
[Resample] repeated cross-validation iter 48: acc.test.mean=0.925,brier.test.mean=0.0899,auc.test.mean=0.955,timetrain.test.mean=0.058
[Resample] repeated cross-validation iter 49: acc.test.mean=0.902,brier.test.mean=0.0937,auc.test.mean=0.971,timetrain.test.mean=0.063
[Resample] repeated cross-validation iter 50: acc.test.mean=0.825,brier.test.mean=0.0996,auc.test.mean=0.967,timetrain.test.mean=0.213
[Resample] Aggr. Result: acc.test.mean=0.889,brier.test.mean=0.0939,auc.test.mean=0.955,timetrain.test.mean=0.0873

### [bt 2017-03-20 23:18:56]: Job terminated successfully [batchtools job.id=103]
### [bt 2017-03-20 23:18:56]: Calculation finished!
