### [bt 2017-03-20 23:14:13]: This is batchtools v0.9.2
### [bt 2017-03-20 23:14:13]: Starting calculation of 1 jobs
### [bt 2017-03-20 23:14:13]: Setting working directory to '/home/rstudio/Project/IBE_Benchmark-OpenML/Data/Batchtools'
### [bt 2017-03-20 23:14:13]: Memory measurement disabled
### [bt 2017-03-20 23:14:13]: Starting job [batchtools job.id=50]
Generating problem instance for problem '1463' ...
Applying algorithm 'eval' on problem '1463' ...
Data '1463' file 'description.xml' found in cache.
Data '1463' file 'dataset.arff' found in cache.
Task: blogger, Learner: classif.logreg
[Resample] repeated cross-validation iter 1: acc.test.mean= 0.8,brier.test.mean=0.154,auc.test.mean=0.756,timetrain.test.mean=0.657
[Resample] repeated cross-validation iter 49: acc.test.mean=0.632,brier.test.mean=0.226,auc.test.mean=0.628,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 50: acc.test.mean=0.75,brier.test.mean=0.21,auc.test.mean=0.786,timetrain.test.mean=0.003
[Resample] Aggr. Result: acc.test.mean=0.735,brier.test.mean=0.208,auc.test.mean=0.709,timetrain.test.mean=0.0169
Task: blogger, Learner: classif.randomForest
[Resample] repeated cross-validation iter 1: acc.test.mean=0.75,brier.test.mean=0.145,auc.test.mean=0.804,timetrain.test.mean=0.02
[Resample] repeated cross-validation iter 2: acc.test.mean=0.85,brier.test.mean=0.104,auc.test.mean=0.935,timetrain.test.mean=0.02
[Resample] repeated cross-validation iter 3: acc.test.mean= 0.8,brier.test.mean=0.169,auc.test.mean=0.75,timetrain.test.mean=0.021
[Resample] repeated cross-validation iter 4: acc.test.mean=0.85,brier.test.mean=0.127,auc.test.mean=0.835,timetrain.test.mean=0.021
[Resample] repeated cross-validation iter 5: acc.test.mean=   1,brier.test.mean=0.0424,auc.test.mean=   1,timetrain.test.mean=0.022
[Resample] repeated cross-validation iter 6: acc.test.mean= 0.8,brier.test.mean=0.0927,auc.test.mean=0.962,timetrain.test.mean=0.017
[Resample] repeated cross-validation iter 7: acc.test.mean=0.85,brier.test.mean=0.0925,auc.test.mean=0.952,timetrain.test.mean=0.019
[Resample] repeated cross-validation iter 8: acc.test.mean=0.895,brier.test.mean=0.101,auc.test.mean=0.84,timetrain.test.mean=0.018
[Resample] repeated cross-validation iter 9: acc.test.mean=0.857,brier.test.mean=0.151,auc.test.mean=0.801,timetrain.test.mean=0.021
[Resample] repeated cross-validation iter 10: acc.test.mean=0.95,brier.test.mean=0.0771,auc.test.mean=0.845,timetrain.test.mean=0.02
[Resample] repeated cross-validation iter 11: acc.test.mean=0.85,brier.test.mean=0.136,auc.test.mean=0.738,timetrain.test.mean=0.09
[Resample] repeated cross-validation iter 12: acc.test.mean=0.952,brier.test.mean=0.0652,auc.test.mean=0.878,timetrain.test.mean=0.018
[Resample] repeated cross-validation iter 13: acc.test.mean=0.905,brier.test.mean=0.0722,auc.test.mean=0.98,timetrain.test.mean=0.019
[Resample] repeated cross-validation iter 14: acc.test.mean=0.579,brier.test.mean=0.285,auc.test.mean=0.654,timetrain.test.mean=0.042
[Resample] repeated cross-validation iter 15: acc.test.mean=0.842,brier.test.mean=0.156,auc.test.mean=0.724,timetrain.test.mean=0.037
[Resample] repeated cross-validation iter 16: acc.test.mean=0.75,brier.test.mean=0.242,auc.test.mean=0.542,timetrain.test.mean=0.113
[Resample] repeated cross-validation iter 17: acc.test.mean= 0.9,brier.test.mean=0.107,auc.test.mean=0.934,timetrain.test.mean=0.024
[Resample] repeated cross-validation iter 18: acc.test.mean=0.85,brier.test.mean=0.0938,auc.test.mean=0.989,timetrain.test.mean=0.022
[Resample] repeated cross-validation iter 19: acc.test.mean=0.75,brier.test.mean=0.162,auc.test.mean=0.679,timetrain.test.mean=0.023
[Resample] repeated cross-validation iter 20: acc.test.mean= 0.9,brier.test.mean=0.0831,auc.test.mean=0.923,timetrain.test.mean=0.018
[Resample] repeated cross-validation iter 21: acc.test.mean=0.81,brier.test.mean=0.107,auc.test.mean=0.939,timetrain.test.mean=0.023
[Resample] repeated cross-validation iter 22: acc.test.mean=0.714,brier.test.mean=0.149,auc.test.mean=0.908,timetrain.test.mean=0.018
[Resample] repeated cross-validation iter 23: acc.test.mean=0.947,brier.test.mean=0.0438,auc.test.mean=   1,timetrain.test.mean=0.021
[Resample] repeated cross-validation iter 24: acc.test.mean= 0.7,brier.test.mean=0.263,auc.test.mean=0.458,timetrain.test.mean=0.019
[Resample] repeated cross-validation iter 25: acc.test.mean=0.947,brier.test.mean=0.0834,auc.test.mean=0.923,timetrain.test.mean=0.02
[Resample] repeated cross-validation iter 26: acc.test.mean=0.842,brier.test.mean=0.179,auc.test.mean=0.615,timetrain.test.mean=0.027
[Resample] repeated cross-validation iter 27: acc.test.mean= 0.9,brier.test.mean=0.0866,auc.test.mean=0.946,timetrain.test.mean=0.172
[Resample] repeated cross-validation iter 28: acc.test.mean=0.857,brier.test.mean=0.0881,auc.test.mean=0.939,timetrain.test.mean=0.018
[Resample] repeated cross-validation iter 29: acc.test.mean=0.75,brier.test.mean=0.141,auc.test.mean=0.819,timetrain.test.mean=0.022
[Resample] repeated cross-validation iter 30: acc.test.mean=0.95,brier.test.mean=0.074,auc.test.mean=0.994,timetrain.test.mean=0.079
[Resample] repeated cross-validation iter 31: acc.test.mean=0.789,brier.test.mean=0.0943,auc.test.mean=   1,timetrain.test.mean=0.023
[Resample] repeated cross-validation iter 32: acc.test.mean=0.85,brier.test.mean=0.13,auc.test.mean=0.815,timetrain.test.mean=0.018
[Resample] repeated cross-validation iter 33: acc.test.mean= 0.8,brier.test.mean=0.123,auc.test.mean=0.899,timetrain.test.mean=0.019
[Resample] repeated cross-validation iter 34: acc.test.mean=0.81,brier.test.mean=0.143,auc.test.mean=0.816,timetrain.test.mean=0.018
[Resample] repeated cross-validation iter 35: acc.test.mean=0.85,brier.test.mean=0.148,auc.test.mean=0.742,timetrain.test.mean=0.02
[Resample] repeated cross-validation iter 36: acc.test.mean=0.95,brier.test.mean=0.0499,auc.test.mean=   1,timetrain.test.mean=0.018
[Resample] repeated cross-validation iter 37: acc.test.mean=0.85,brier.test.mean=0.126,auc.test.mean=0.815,timetrain.test.mean=0.02
[Resample] repeated cross-validation iter 38: acc.test.mean=0.95,brier.test.mean=0.0869,auc.test.mean=0.863,timetrain.test.mean=0.02
[Resample] repeated cross-validation iter 39: acc.test.mean=0.842,brier.test.mean=0.124,auc.test.mean=0.821,timetrain.test.mean=0.021
[Resample] repeated cross-validation iter 40: acc.test.mean=0.762,brier.test.mean=0.202,auc.test.mean=0.745,timetrain.test.mean=0.017
[Resample] repeated cross-validation iter 41: acc.test.mean=0.85,brier.test.mean=0.0899,auc.test.mean=0.929,timetrain.test.mean=0.021
[Resample] repeated cross-validation iter 42: acc.test.mean=0.85,brier.test.mean=0.128,auc.test.mean=0.863,timetrain.test.mean=0.02
[Resample] repeated cross-validation iter 43: acc.test.mean=0.632,brier.test.mean=0.249,auc.test.mean=0.66,timetrain.test.mean=0.024
[Resample] repeated cross-validation iter 44: acc.test.mean=0.85,brier.test.mean=0.121,auc.test.mean=0.845,timetrain.test.mean=0.019
[Resample] repeated cross-validation iter 45: acc.test.mean=0.905,brier.test.mean=0.0923,auc.test.mean=0.939,timetrain.test.mean=0.094
[Resample] repeated cross-validation iter 46: acc.test.mean=0.905,brier.test.mean=0.0796,auc.test.mean=0.959,timetrain.test.mean=0.018
[Resample] repeated cross-validation iter 47: acc.test.mean=0.905,brier.test.mean=0.112,auc.test.mean=0.852,timetrain.test.mean=0.019
[Resample] repeated cross-validation iter 48: acc.test.mean=0.895,brier.test.mean=0.0864,auc.test.mean=0.974,timetrain.test.mean=0.02
[Resample] repeated cross-validation iter 49: acc.test.mean=0.737,brier.test.mean=0.205,auc.test.mean=0.603,timetrain.test.mean=0.019
[Resample] repeated cross-validation iter 50: acc.test.mean=0.95,brier.test.mean=0.0873,auc.test.mean=0.988,timetrain.test.mean=0.079
[Resample] Aggr. Result: acc.test.mean=0.845,brier.test.mean=0.124,auc.test.mean=0.849,timetrain.test.mean=0.031

### [bt 2017-03-20 23:14:17]: Job terminated successfully [batchtools job.id=50]
### [bt 2017-03-20 23:14:17]: Calculation finished!
